,Unnamed: 0.1,Unnamed: 0,file,style,art_style,author,year
14513,14513,14513,Post_Impressionism/eduardo-viana_pousada-de-ciganos-1923.jpg,20,Post_Impressionism,eduardo_viana,1923
14516,14516,14516,Post_Impressionism/theo-van-rysselberghe_portrait-of-elizabeth-van-rysselberghe-seated-with-her-hands-on-the-table-1915.jpg,20,Post_Impressionism,theo_van_rysselberghe,1915
14518,14518,14518,Post_Impressionism/salvador-dali_punta-es-baluard-de-la-riba-d-en-pitxot-1919.jpg,20,Post_Impressionism,salvador_dali,1919
14521,14521,14521,Post_Impressionism/pablo-picasso_woman-with-green-stockings-1902.jpg,20,Post_Impressionism,pablo_picasso,1902
14522,14522,14522,Post_Impressionism/pyotr-konchalovsky_rocks-and-sails-1924.jpg,20,Post_Impressionism,pyotr_konchalovsky,1924
14523,14523,14523,Post_Impressionism/irma-stern_malay-girl-1938.jpg,20,Post_Impressionism,irma_stern,1938
14526,14526,14526,Post_Impressionism/moise-kisling_not-identified-1952.jpg,20,Post_Impressionism,moise_kisling,1952
14529,14529,14529,Post_Impressionism/panayiotis-tetsis_french-door-1961.jpg,20,Post_Impressionism,panayiotis_tetsis,1961
14531,14531,14531,Post_Impressionism/karl-schrag_sea-and-camden-hills-1977.jpg,20,Post_Impressionism,karl_schrag,1977
14532,14532,14532,Post_Impressionism/maurice-de-vlaminck_the-aqueduct-at-nogent-sur-marne-1911.jpg,20,Post_Impressionism,maurice_de_vlaminck,1911
14533,14533,14533,Post_Impressionism/gustave-loiseau_cliffs-in-normandy-1910.jpg,20,Post_Impressionism,gustave_loiseau,1910
14534,14534,14534,Post_Impressionism/pablo-picasso_boy-with-bouquet-of-flowers-in-his-hand-1905.jpg,20,Post_Impressionism,pablo_picasso,1905
14537,14537,14537,Post_Impressionism/gustave-loiseau_the-normandy-river-1918.jpg,20,Post_Impressionism,gustave_loiseau,1918
14546,14546,14546,Post_Impressionism/pyotr-konchalovsky_still-life-with-a-jug-1910.jpg,20,Post_Impressionism,pyotr_konchalovsky,1910
14548,14548,14548,Post_Impressionism/suzanne-valadon_mother-and-daughter-after-the-bath-ii-1908.jpg,20,Post_Impressionism,suzanne_valadon,1908
14551,14551,14551,Post_Impressionism/arturo-souto_new-york-1957.jpg,20,Post_Impressionism,arturo_souto,1957
14552,14552,14552,Post_Impressionism/mikhail-nesterov_portrait-of-natasha-nesterova-on-a-garden-bench-1914.jpg,20,Post_Impressionism,mikhail_nesterov,1914
14554,14554,14554,Post_Impressionism/candido-portinari_meu-primeiro-trabalho-1921.jpg,20,Post_Impressionism,candido_portinari,1921
14556,14556,14556,Post_Impressionism/suzanne-valadon_portrait-of-a-woman-1917.jpg,20,Post_Impressionism,suzanne_valadon,1917
14557,14557,14557,Post_Impressionism/gustave-loiseau_village-road-in-autumn-1911.jpg,20,Post_Impressionism,gustave_loiseau,1911
14558,14558,14558,Post_Impressionism/arshile-gorky_portrait-of-master-bill-1929.jpg,20,Post_Impressionism,arshile_gorky,1929
14559,14559,14559,Post_Impressionism/asgrimur-jonsson_mt-n-mafjall-in-n-iceland-1951.jpg,20,Post_Impressionism,asgrimur_jonsson,1951
14560,14560,14560,Post_Impressionism/ion-theodorescu-sion_composition-with-romanian-motifs-1924.jpg,20,Post_Impressionism,ion_theodorescu_sion,1924
14561,14561,14561,Post_Impressionism/jack-bush_untitled-house-and-telephone-pole-1941.jpg,20,Post_Impressionism,jack_bush,1941
14565,14565,14565,Post_Impressionism/maxime-maufra_the-embankment-of-lagny-under-flood-water-1908.jpg,20,Post_Impressionism,maxime_maufra,1908
14567,14567,14567,Post_Impressionism/pierre-bonnard_autumn-the-fruit-pickers-1912.jpg,20,Post_Impressionism,pierre_bonnard,1912
14568,14568,14568,Post_Impressionism/albert-marquet_the-pont-neuf-1906.jpg,20,Post_Impressionism,albert_marquet,1906
14569,14569,14569,Post_Impressionism/irma-stern_portrait-of-an-indian-woman-1936.jpg,20,Post_Impressionism,irma_stern,1936
14570,14570,14570,Post_Impressionism/suzanne-valadon_self-portrait-1927.jpg,20,Post_Impressionism,suzanne_valadon,1927
14571,14571,14571,Post_Impressionism/gustave-loiseau_hoarfrost-at-huelgoat-finistere-1903.jpg,20,Post_Impressionism,gustave_loiseau,1903
14572,14572,14572,Post_Impressionism/pierre-bonnard_nude-with-covered-legs-1911.jpg,20,Post_Impressionism,pierre_bonnard,1911
14574,14574,14574,Post_Impressionism/martiros-saryan_balcony-on-the-estate-of-marshal-ivan-bagramian-1947.jpg,20,Post_Impressionism,martiros_saryan,1947
14576,14576,14576,Post_Impressionism/lovis-corinth_woman-with-a-glass-of-wine-1908.jpg,20,Post_Impressionism,lovis_corinth,1908
14579,14579,14579,Post_Impressionism/paul-gauguin_still-life-with-parrots-1902.jpg,20,Post_Impressionism,paul_gauguin,1902
14580,14580,14580,Post_Impressionism/ion-tuculescu_landscape-at-mangalia-1943.jpg,20,Post_Impressionism,ion_tuculescu,1943
14582,14582,14582,Post_Impressionism/jack-bush_lemon-in-a-basket-1952.jpg,20,Post_Impressionism,jack_bush,1952
14586,14586,14586,Post_Impressionism/pyotr-konchalovsky_still-life-beer-and-roach-1946.jpg,20,Post_Impressionism,pyotr_konchalovsky,1946
14588,14588,14588,Post_Impressionism/morris-graves_bird-experiencing-light-1969.jpg,20,Post_Impressionism,morris_graves,1969
14590,14590,14590,Post_Impressionism/pierre-bonnard_earthly-paradise-1920.jpg,20,Post_Impressionism,pierre_bonnard,1920
14596,14596,14596,Post_Impressionism/janos-tornyai_autumn-morning-1907.jpg,20,Post_Impressionism,janos_tornyai,1907
14597,14597,14597,Post_Impressionism/henri-de-toulouse-lautrec_maurice-joyant-somme-bay-1900.jpg,20,Post_Impressionism,henri_de_toulouse_lautrec,1900
14599,14599,14599,Post_Impressionism/pyotr-konchalovsky_breads-and-the-tray-1912.jpg,20,Post_Impressionism,pyotr_konchalovsky,1912
14604,14604,14604,Post_Impressionism/pyotr-konchalovsky_france-mountain-lavender-1908.jpg,20,Post_Impressionism,pyotr_konchalovsky,1908
14606,14606,14606,Post_Impressionism/maxime-maufra_the-conch-at-vieux-chateau-1905.jpg,20,Post_Impressionism,maxime_maufra,1905
14607,14607,14607,Post_Impressionism/pyotr-konchalovsky_oaks-in-the-park-1922.jpg,20,Post_Impressionism,pyotr_konchalovsky,1922
14611,14611,14611,Post_Impressionism/karl-schrag_pines-and-rocks-in-evening-light-1975.jpg,20,Post_Impressionism,karl_schrag,1975
14615,14615,14615,Post_Impressionism/raoul-dufy_the-beach-at-havre-1910.jpg,20,Post_Impressionism,raoul_dufy,1910
14616,14616,14616,Post_Impressionism/le-pho_girl-with-green-scarf-1982.jpg,20,Post_Impressionism,le_pho,1982
14617,14617,14617,Post_Impressionism/tivadar-kosztka-csontvary_roman-bridge-at-mostar-1903.jpg,20,Post_Impressionism,tivadar_kosztka_csontvary,1903
14619,14619,14619,Post_Impressionism/kees-van-dongen_woman-with-cat-1908.jpg,20,Post_Impressionism,kees_van_dongen,1908
14620,14620,14620,Post_Impressionism/maurice-prendergast_the-paris-omnibus-1904.jpg,20,Post_Impressionism,maurice_prendergast,1904
14621,14621,14621,Post_Impressionism/janos-tornyai_woman-standing-in-a-door-1934.jpg,20,Post_Impressionism,janos_tornyai,1934
14622,14622,14622,Post_Impressionism/bela-czobel_street-in-berlin-1920.jpg,20,Post_Impressionism,bela_czobel,1920
14624,14624,14624,Post_Impressionism/charles-cottet_procession-1913.jpg,20,Post_Impressionism,charles_cottet,1913
14629,14629,14629,Post_Impressionism/gustave-loiseau_village-in-sun-on-the-river-1914.jpg,20,Post_Impressionism,gustave_loiseau,1914
14631,14631,14631,Post_Impressionism/gustave-loiseau_port-at-dieppe-1905.jpg,20,Post_Impressionism,gustave_loiseau,1905
14635,14635,14635,Post_Impressionism/andre-lhote_portrait-de-jeanne-1908.jpg,20,Post_Impressionism,andre_lhote,1908
14643,14643,14643,Post_Impressionism/salvador-dali_portdogue-1919.jpg,20,Post_Impressionism,salvador_dali,1919
14646,14646,14646,Post_Impressionism/pyotr-konchalovsky_painting-for-children-1930.jpg,20,Post_Impressionism,pyotr_konchalovsky,1930
14650,14650,14650,Post_Impressionism/henri-matisse_the-pont-saint-michel-1900.jpg,20,Post_Impressionism,henri_matisse,1900
14652,14652,14652,Post_Impressionism/pyotr-konchalovsky_still-life-cleaned-fish-1928.jpg,20,Post_Impressionism,pyotr_konchalovsky,1928
14660,14660,14660,Post_Impressionism/viorel-marginean_nceput-de-iarn-la-cenade-1980.jpg,20,Post_Impressionism,viorel_marginean,1980
14665,14665,14665,Post_Impressionism/panayiotis-tetsis_still-life-1999.jpg,20,Post_Impressionism,panayiotis_tetsis,1999
14667,14667,14667,Post_Impressionism/pyotr-konchalovsky_trees-1919.jpg,20,Post_Impressionism,pyotr_konchalovsky,1919
14669,14669,14669,Post_Impressionism/pyotr-konchalovsky_portrait-of-the-sculptor-p-bromirsky-1919.jpg,20,Post_Impressionism,pyotr_konchalovsky,1919
14672,14672,14672,Post_Impressionism/kazimir-malevich_portrait-of-a-youth-1933.jpg,20,Post_Impressionism,kazimir_malevich,1933
14673,14673,14673,Post_Impressionism/maurice-prendergast_salem-willows-also-known-as-the-promenade-salem-harbor-1904.jpg,20,Post_Impressionism,maurice_prendergast,1904
14680,14680,14680,Post_Impressionism/raoul-dufy_standing-nude-1930.jpg,20,Post_Impressionism,raoul_dufy,1930
14682,14682,14682,Post_Impressionism/gustave-loiseau_the-laundry-boat-on-the-seine-at-herblay-1906.jpg,20,Post_Impressionism,gustave_loiseau,1906
14683,14683,14683,Post_Impressionism/henri-matisse_the-windshield-1917.jpg,20,Post_Impressionism,henri_matisse,1917
14684,14684,14684,Post_Impressionism/ilya-mashkov_mirror-and-a-horse-skull-1919.jpg,20,Post_Impressionism,ilya_mashkov,1919
14686,14686,14686,Post_Impressionism/istvan-ilosvai-varga_pumping-the-well-1957.jpg,20,Post_Impressionism,istvan_ilosvai_varga,1957
14688,14688,14688,Post_Impressionism/pierre-bonnard_saint-tropez-pier-1912.jpg,20,Post_Impressionism,pierre_bonnard,1912
14695,14695,14695,Post_Impressionism/pablo-picasso_woman-with-cap-1901.jpg,20,Post_Impressionism,pablo_picasso,1901
14698,14698,14698,Post_Impressionism/corneliu-baba_venice-1957.jpg,20,Post_Impressionism,corneliu_baba,1957
14699,14699,14699,Post_Impressionism/william-scott_fish-still-life-blue-1982.jpg,20,Post_Impressionism,william_scott,1982
14701,14701,14701,Post_Impressionism/ilya-mashkov_portrait-of-the-artist-s-wife-maria-ivanovna-mashkova-1923.jpg,20,Post_Impressionism,ilya_mashkov,1923
14702,14702,14702,Post_Impressionism/pierre-bonnard_two-elegant-place-de-clichy-1905.jpg,20,Post_Impressionism,pierre_bonnard,1905
14706,14706,14706,Post_Impressionism/pyotr-konchalovsky_nara-1918.jpg,20,Post_Impressionism,pyotr_konchalovsky,1918
14708,14708,14708,Post_Impressionism/gustave-loiseau_by-the-river-eure-1906.jpg,20,Post_Impressionism,gustave_loiseau,1906
14710,14710,14710,Post_Impressionism/periklis-vyzantios_self-portrait-1926.jpg,20,Post_Impressionism,periklis_vyzantios,1926
14712,14712,14712,Post_Impressionism/anna-ostroumova-lebedeva_amsterdam-1913.jpg,20,Post_Impressionism,anna_ostroumova_lebedeva,1913
14713,14713,14713,Post_Impressionism/pyotr-konchalovsky_leningrad-neva-1931.jpg,20,Post_Impressionism,pyotr_konchalovsky,1931
14716,14716,14716,Post_Impressionism/piet-mondrian_woods-near-oele-1908.jpg,20,Post_Impressionism,piet_mondrian,1908
14717,14717,14717,Post_Impressionism/lajos-tihanyi_street-in-trencs-n-1912.jpg,20,Post_Impressionism,lajos_tihanyi,1912
14718,14718,14718,Post_Impressionism/lajos-tihanyi_main-square-in-nagyb-nya-1908.jpg,20,Post_Impressionism,lajos_tihanyi,1908
14720,14720,14720,Post_Impressionism/a.y.-jackson_river-st-urbain-1930.jpg,20,Post_Impressionism,a.y._jackson,1930
14722,14722,14722,Post_Impressionism/umberto-boccioni_moorland-1908.jpg,20,Post_Impressionism,umberto_boccioni,1908
14723,14723,14723,Post_Impressionism/pablo-picasso_woman-on-a-donkey-1906.jpg,20,Post_Impressionism,pablo_picasso,1906
14724,14724,14724,Post_Impressionism/gustave-loiseau_laundry-on-the-seine-at-herblay-1906.jpg,20,Post_Impressionism,gustave_loiseau,1906
14725,14725,14725,Post_Impressionism/richard-gerstl_mathilde-schoenberg-in-garden-1907(1).jpg,20,Post_Impressionism,richard_gerstl,1907
14727,14727,14727,Post_Impressionism/gustave-loiseau_flood-at-nantes-1909.jpg,20,Post_Impressionism,gustave_loiseau,1909
14728,14728,14728,Post_Impressionism/alexandre-benois_at-the-german-quarter-1911(3).jpg,20,Post_Impressionism,alexandre_benois,1911
14731,14731,14731,Post_Impressionism/jozsef-rippl-ronai_uncle-piacsek-dresser-in-front-of-the-black-1906.jpg,20,Post_Impressionism,jozsef_rippl_ronai,1906
14735,14735,14735,Post_Impressionism/pierre-bonnard_the-yacht-1905.jpg,20,Post_Impressionism,pierre_bonnard,1905
14736,14736,14736,Post_Impressionism/ferdynand-ruszczyc_przedwio-nie-1919.jpg,20,Post_Impressionism,ferdynand_ruszczyc,1919
14737,14737,14737,Post_Impressionism/gustave-loiseau_by-the-seine-stormy-weather-1912.jpg,20,Post_Impressionism,gustave_loiseau,1912
14739,14739,14739,Post_Impressionism/paul-gauguin_barbarous-tales-1902.jpg,20,Post_Impressionism,paul_gauguin,1902
14744,14744,14744,Post_Impressionism/walter-sickert_lady-martin-1935.jpg,20,Post_Impressionism,walter_sickert,1935
14747,14747,14747,Post_Impressionism/theo-van-rysselberghe_the-fountain-parc-sans-souci-at-potsdam-1902.jpg,20,Post_Impressionism,theo_van_rysselberghe,1902
14750,14750,14750,Post_Impressionism/francisc-sirato_aristocrat-portrait-lila-artist-s-niece-1933.jpg,20,Post_Impressionism,francisc_sirato,1933
14751,14751,14751,Post_Impressionism/david-burliuk_nicholai-cikovsky-1925.jpg,20,Post_Impressionism,david_burliuk,1925
14753,14753,14753,Post_Impressionism/auguste-herbin_the-red-house-1925.jpg,20,Post_Impressionism,auguste_herbin,1925
14754,14754,14754,Post_Impressionism/maxime-maufra_quayside-in-le-havre-1905.jpg,20,Post_Impressionism,maxime_maufra,1905
14757,14757,14757,Post_Impressionism/andre-derain_still-life-on-the-table-1904.jpg,20,Post_Impressionism,andre_derain,1904
14761,14761,14761,Post_Impressionism/ilya-mashkov_still-life-with-pomegranates-1937.jpg,20,Post_Impressionism,ilya_mashkov,1937
14763,14763,14763,Post_Impressionism/gustave-loiseau_at-the-coast-of-normandy-1909.jpg,20,Post_Impressionism,gustave_loiseau,1909
14768,14768,14768,Post_Impressionism/mily-possoz_la-r-cr-ation-1930.jpg,20,Post_Impressionism,mily_possoz,1930
14771,14771,14771,Post_Impressionism/a.y.-jackson_houses-st-urbain-1934.jpg,20,Post_Impressionism,a.y._jackson,1934
14773,14773,14773,Post_Impressionism/maxime-maufra_the-portivy-beach-1907.jpg,20,Post_Impressionism,maxime_maufra,1907
14777,14777,14777,Post_Impressionism/nicolae-tonitza_little-girl-1928.jpg,20,Post_Impressionism,nicolae_tonitza,1928
14780,14780,14780,Post_Impressionism/pablo-picasso_portrait-of-mateu-fernandez-de-soto-1901.jpg,20,Post_Impressionism,pablo_picasso,1901
14788,14788,14788,Post_Impressionism/henri-rousseau_view-of-the-ile-saint-louis-from-the-quai-henri-iv-study-1909.jpg,20,Post_Impressionism,henri_rousseau,1909
14791,14791,14791,Post_Impressionism/maurice-prendergast_the-end-men-1914.jpg,20,Post_Impressionism,maurice_prendergast,1914
14793,14793,14793,Post_Impressionism/albert-huie_quiet-corner-gordon-town-1958.jpg,20,Post_Impressionism,albert_huie,1958
14795,14795,14795,Post_Impressionism/wassily-kandinsky_santa-marguerite-1906.jpg,20,Post_Impressionism,wassily_kandinsky,1906
14797,14797,14797,Post_Impressionism/gustave-loiseau_la-banche-1906.jpg,20,Post_Impressionism,gustave_loiseau,1906
14798,14798,14798,Post_Impressionism/bela-czobel_venus-of-szentendre-1968.jpg,20,Post_Impressionism,bela_czobel,1968
14799,14799,14799,Post_Impressionism/pyotr-konchalovsky_leningrad-swan-canal-in-the-summer-garden-1931.jpg,20,Post_Impressionism,pyotr_konchalovsky,1931
14802,14802,14802,Post_Impressionism/ion-theodorescu-sion_composition-with-peasant-motifs-1936.jpg,20,Post_Impressionism,ion_theodorescu_sion,1936
14803,14803,14803,Post_Impressionism/morris-graves_bottles-and-flowers-1956.jpg,20,Post_Impressionism,morris_graves,1956
14807,14807,14807,Post_Impressionism/salvador-dali_noon-barracks-of-port-lligat-1956.jpg,20,Post_Impressionism,salvador_dali,1956
14808,14808,14808,Post_Impressionism/raoul-dufy_terrace-of-a-caf-1907.jpg,20,Post_Impressionism,raoul_dufy,1907
14810,14810,14810,Post_Impressionism/abraham-manievich_troika-in-the-snow-1910.jpg,20,Post_Impressionism,abraham_manievich,1910
14813,14813,14813,Post_Impressionism/jacques-villon_la-ferme-de-la-bendelire-1905.jpg,20,Post_Impressionism,jacques_villon,1905
14815,14815,14815,Post_Impressionism/raoul-dufy_pierre-geismar-1932.jpg,20,Post_Impressionism,raoul_dufy,1932
14817,14817,14817,Post_Impressionism/pyotr-konchalovsky_still-life-flowers-in-pink-1918.jpg,20,Post_Impressionism,pyotr_konchalovsky,1918
14818,14818,14818,Post_Impressionism/victor-pasmore_lamplight-1941(1).jpg,20,Post_Impressionism,victor_pasmore,1941
14819,14819,14819,Post_Impressionism/pyotr-konchalovsky_floor-polisher-1946.jpg,20,Post_Impressionism,pyotr_konchalovsky,1946
14821,14821,14821,Post_Impressionism/suzanne-valadon_nude-at-the-mirror-1909.jpg,20,Post_Impressionism,suzanne_valadon,1909
14823,14823,14823,Post_Impressionism/raoul-dufy_the-saint-gervais-church-1904.jpg,20,Post_Impressionism,raoul_dufy,1904
14824,14824,14824,Post_Impressionism/grace-cossington-smith_yarralumla-1932.jpg,20,Post_Impressionism,grace_cossington_smith,1932
14826,14826,14826,Post_Impressionism/arturo-souto_naked-women-in-a-landscape-1929.jpg,20,Post_Impressionism,arturo_souto,1929
14835,14835,14835,Post_Impressionism/william-scott_fish-mushrooms-knife-and-lemons-1950.jpg,20,Post_Impressionism,william_scott,1950
14840,14840,14840,Post_Impressionism/ding-yanyong_glass-gold-fish-and-bird-1970.jpg,20,Post_Impressionism,ding_yanyong,1970
14845,14845,14845,Post_Impressionism/richard-gerstl_orchard-1907.jpg,20,Post_Impressionism,richard_gerstl,1907
14846,14846,14846,Post_Impressionism/gustave-loiseau_l-avant-port-de-fecamp-1912.jpg,20,Post_Impressionism,gustave_loiseau,1912
14852,14852,14852,Post_Impressionism/augustus-john_two-disciples-1911.jpg,20,Post_Impressionism,augustus_john,1911
14856,14856,14856,Post_Impressionism/henri-matisse_entrance-to-the-kasbah-1912.jpg,20,Post_Impressionism,henri_matisse,1912
14859,14859,14859,Post_Impressionism/ronnie-landfield_autumn-view-west-hurley-ny-1984.jpg,20,Post_Impressionism,ronnie_landfield,1984
14860,14860,14860,Post_Impressionism/pyotr-konchalovsky_still-life-fish-1917.jpg,20,Post_Impressionism,pyotr_konchalovsky,1917
14863,14863,14863,Post_Impressionism/raoul-dufy_street-decked-with-flags-1906.jpg,20,Post_Impressionism,raoul_dufy,1906
14866,14866,14866,Post_Impressionism/pyotr-konchalovsky_pines-lit-by-the-sun-1920.jpg,20,Post_Impressionism,pyotr_konchalovsky,1920
14867,14867,14867,Post_Impressionism/suzanne-valadon_woman-looking-at-herself-in-the-mirror-1920.jpg,20,Post_Impressionism,suzanne_valadon,1920
14869,14869,14869,Post_Impressionism/paul-serusier_still-life-with-churn-1925.jpg,20,Post_Impressionism,paul_serusier,1925
14872,14872,14872,Post_Impressionism/pablo-picasso_lovers-of-the-street-1900.jpg,20,Post_Impressionism,pablo_picasso,1900
14881,14881,14881,Post_Impressionism/salvador-dali_small-rocky-bay-of-nans-cadaques-1921.jpg,20,Post_Impressionism,salvador_dali,1921
14882,14882,14882,Post_Impressionism/ilya-mashkov_still-life-1912.jpg,20,Post_Impressionism,ilya_mashkov,1912
14889,14889,14889,Post_Impressionism/suzanne-valadon_reclining-nude-1928.jpg,20,Post_Impressionism,suzanne_valadon,1928
14893,14893,14893,Post_Impressionism/karl-schrag_dusk-pond-in-evening-light-1950.jpg,20,Post_Impressionism,karl_schrag,1950
14897,14897,14897,Post_Impressionism/henri-matisse_yellow-odalisque-1926.jpg,20,Post_Impressionism,henri_matisse,1926
14898,14898,14898,Post_Impressionism/ilya-mashkov_still-life-with-bread-and-pumpkin-1914.jpg,20,Post_Impressionism,ilya_mashkov,1914
14899,14899,14899,Post_Impressionism/wassily-kandinsky_park-of-st-cloud-1906.jpg,20,Post_Impressionism,wassily_kandinsky,1906
14909,14909,14909,Post_Impressionism/candido-portinari_baile-na-ro-a-1924.jpg,20,Post_Impressionism,candido_portinari,1924
14910,14910,14910,Post_Impressionism/gustave-loiseau_sailboats-near-the-cliffs-at-yport-1924.jpg,20,Post_Impressionism,gustave_loiseau,1924
14912,14912,14912,Post_Impressionism/viorel-marginean_iarn-la-cenade-1992.jpg,20,Post_Impressionism,viorel_marginean,1992
14914,14914,14914,Post_Impressionism/maxime-maufra_the-banks-of-the-pond-at-rosporden-1911.jpg,20,Post_Impressionism,maxime_maufra,1911
14918,14918,14918,Post_Impressionism/pyotr-konchalovsky_the-model-sitting-back-1935.jpg,20,Post_Impressionism,pyotr_konchalovsky,1935
14921,14921,14921,Post_Impressionism/pyotr-konchalovsky_saint-tshaveli-mtskheta-1927.jpg,20,Post_Impressionism,pyotr_konchalovsky,1927
14925,14925,14925,Post_Impressionism/suzanne-valadon_farm-montcorin-1918.jpg,20,Post_Impressionism,suzanne_valadon,1918
14927,14927,14927,Post_Impressionism/vanessa-bell_view-of-the-pond-at-charleston-1919.jpg,20,Post_Impressionism,vanessa_bell,1919
14928,14928,14928,Post_Impressionism/luigi-russolo_perfume-1910.jpg,20,Post_Impressionism,luigi_russolo,1910
14933,14933,14933,Post_Impressionism/maxime-maufra_the-village-morgat-1901.jpg,20,Post_Impressionism,maxime_maufra,1901
14934,14934,14934,Post_Impressionism/maurice-prendergast_in-the-luxembourg-gardens-1907.jpg,20,Post_Impressionism,maurice_prendergast,1907
14935,14935,14935,Post_Impressionism/ilya-mashkov_portrait-of-the-artist-a-milman-1917.jpg,20,Post_Impressionism,ilya_mashkov,1917
14936,14936,14936,Post_Impressionism/moise-kisling_small-head-of-a-brune-1930.jpg,20,Post_Impressionism,moise_kisling,1930
14940,14940,14940,Post_Impressionism/jack-bush_on-the-verandah-belfountain-1946.jpg,20,Post_Impressionism,jack_bush,1946
14945,14945,14945,Post_Impressionism/henri-de-toulouse-lautrec_messaline-between-two-extras-1901.jpg,20,Post_Impressionism,henri_de_toulouse_lautrec,1901
14950,14950,14950,Post_Impressionism/janos-tornyai_sitting-nude-from-the-back-1919.jpg,20,Post_Impressionism,janos_tornyai,1919
14953,14953,14953,Post_Impressionism/grace-cossington-smith_bulli-pier-south-coast-1931.jpg,20,Post_Impressionism,grace_cossington_smith,1931
14956,14956,14956,Post_Impressionism/rafael-zabaleta_women-in-countryside-1943.jpg,20,Post_Impressionism,rafael_zabaleta,1943
14957,14957,14957,Post_Impressionism/theo-van-rysselberghe_portrait-of-else-lampe-von-quita-1911.jpg,20,Post_Impressionism,theo_van_rysselberghe,1911
14960,14960,14960,Post_Impressionism/pierre-bonnard_by-the-sea-under-the-pines-1921.jpg,20,Post_Impressionism,pierre_bonnard,1921
14962,14962,14962,Post_Impressionism/pierre-bonnard_woman-with-dog-also-known-as-marthe-bonnard-and-her-dog-1906.jpg,20,Post_Impressionism,pierre_bonnard,1906
14963,14963,14963,Post_Impressionism/gustave-loiseau_by-the-lorne-river-near-caen-1925.jpg,20,Post_Impressionism,gustave_loiseau,1925
14965,14965,14965,Post_Impressionism/asgrimur-jonsson_hafnarfj-r-ur-town-1930.jpg,20,Post_Impressionism,asgrimur_jonsson,1930
14966,14966,14966,Post_Impressionism/theo-van-rysselberghe_roger-martin-du-gard-1926.jpg,20,Post_Impressionism,theo_van_rysselberghe,1926
14967,14967,14967,Post_Impressionism/pyotr-konchalovsky_still-life-parma-violets-1933.jpg,20,Post_Impressionism,pyotr_konchalovsky,1933
14969,14969,14969,Post_Impressionism/mikhail-nesterov_portrait-of-leo-tolstoy-1907.jpg,20,Post_Impressionism,mikhail_nesterov,1907
14972,14972,14972,Post_Impressionism/maxime-maufra_the-village-on-the-river-bozel-1914.jpg,20,Post_Impressionism,maxime_maufra,1914
14973,14973,14973,Post_Impressionism/pablo-picasso_portrait-of-suzanne-bloch-1904.jpg,20,Post_Impressionism,pablo_picasso,1904
14976,14976,14976,Post_Impressionism/gustave-loiseau_houses-in-normandy-1913.jpg,20,Post_Impressionism,gustave_loiseau,1913
14978,14978,14978,Post_Impressionism/asgrimur-jonsson_autumn-sunlight-skjuhl-1920.jpg,20,Post_Impressionism,asgrimur_jonsson,1920
14980,14980,14980,Post_Impressionism/moise-kisling_sagunto-1916.jpg,20,Post_Impressionism,moise_kisling,1916
14983,14983,14983,Post_Impressionism/gustave-loiseau_alley-of-poplars-1900.jpg,20,Post_Impressionism,gustave_loiseau,1900
14991,14991,14991,Post_Impressionism/pablo-picasso_women-in-the-loge-1901.jpg,20,Post_Impressionism,pablo_picasso,1901
14995,14995,14995,Post_Impressionism/theo-van-rysselberghe_self-portrait-in-a-green-waistcoat-1924.jpg,20,Post_Impressionism,theo_van_rysselberghe,1924
14997,14997,14997,Post_Impressionism/giorgio-morandi_pease-1939.jpg,20,Post_Impressionism,giorgio_morandi,1939
14999,14999,14999,Post_Impressionism/kuzma-petrov-vodkin_epitaph-1904.jpg,20,Post_Impressionism,kuzma_petrov_vodkin,1904
15004,15004,15004,Post_Impressionism/victor-borisov-musatov_young-girl-with-a-necklace-1904.jpg,20,Post_Impressionism,victor_borisov_musatov,1904
15007,15007,15007,Post_Impressionism/augustus-john_edwin-john-1927.jpg,20,Post_Impressionism,augustus_john,1927
15012,15012,15012,Post_Impressionism/suzanne-valadon_two-cats-1918.jpg,20,Post_Impressionism,suzanne_valadon,1918
15013,15013,15013,Post_Impressionism/pyotr-konchalovsky_fishing-boats-drying-the-sails-1928.jpg,20,Post_Impressionism,pyotr_konchalovsky,1928
15014,15014,15014,Post_Impressionism/paul-serusier_still-life-with-apples-and-jug-1912.jpg,20,Post_Impressionism,paul_serusier,1912
15015,15015,15015,Post_Impressionism/maurice-de-vlaminck_peonies-in-a-vase-1910.jpg,20,Post_Impressionism,maurice_de_vlaminck,1910
15019,15019,15019,Post_Impressionism/emily-carr_autumn-in-france-1911.jpg,20,Post_Impressionism,emily_carr,1911
15024,15024,15024,Post_Impressionism/giorgio-morandi_on-the-outskirts-of-a-town-1941.jpg,20,Post_Impressionism,giorgio_morandi,1941
15032,15032,15032,Post_Impressionism/panayiotis-tetsis_portrait-of-ioannis-soukaras-1954.jpg,20,Post_Impressionism,panayiotis_tetsis,1954
15034,15034,15034,Post_Impressionism/marcel-duchamp_portrait-of-dr-dumouchel-1910.jpg,20,Post_Impressionism,marcel_duchamp,1910
15035,15035,15035,Post_Impressionism/emily-carr_a-young-tree-1931.jpg,20,Post_Impressionism,emily_carr,1931
15040,15040,15040,Post_Impressionism/henri-matisse_odalisque-with-magnolia-1924.jpg,20,Post_Impressionism,henri_matisse,1924
15042,15042,15042,Post_Impressionism/kuzma-petrov-vodkin_cafe-1907.jpg,20,Post_Impressionism,kuzma_petrov_vodkin,1907
