,file,style,art_style
10396,Baroque/bartolome-esteban-murillo_madonna-in-the-clouds-1660.jpg,4,Baroque
10397,Baroque/bartolome-esteban-murillo_vision-to-st-francis-1646.jpg,4,Baroque
10398,Baroque/frans-hals_portrait-of-samuel-ampzing.jpg,4,Baroque
10399,Baroque/hendrick-cornelisz-vroom_ships-trading-in-the-east-1614.jpg,4,Baroque
10400,Baroque/rembrandt_bust-of-an-old-man-with-a-large-beard-1631.jpg,4,Baroque
10401,Baroque/diego-velazquez_the-court-dwarf-don-franciso-lezcano-called-el-nino-de-vallecas-1637.jpg,4,Baroque
10402,Baroque/anthony-van-dyck_portrait-of-the-princes-palatine-charles-louis-i-and-his-brother-robert-1637.jpg,4,Baroque
10403,Baroque/rembrandt_tobit-and-anna-with-the-kid-1645.jpg,4,Baroque
10404,Baroque/rembrandt_a-woman-lying-on-a-bed-1658.jpg,4,Baroque
10405,Baroque/jacob-jordaens_satyr-playing-flute.jpg,4,Baroque
10406,Baroque/rembrandt_self-portrait-in-a-gorget.jpg,4,Baroque
10407,Baroque/david-teniers-the-younger_dulle-griet-mad-meg.jpg,4,Baroque
10408,Baroque/rembrandt_young-girl-at-the-window.jpg,4,Baroque
10409,Baroque/canaletto_reception-of-the-imperial-ambassador-at-the-doge-s-palace-1729.jpg,4,Baroque
10410,Baroque/francesco-guardi_view-of-the-island-of-san-giorgio-maggiore-1775.jpg,4,Baroque
10411,Baroque/david-teniers-the-younger_a-monkey-encampment-1633.jpg,4,Baroque
10412,Baroque/rembrandt_rembrandt-s-mother-in-a-widow-s-dress-1632.jpg,4,Baroque
10413,Baroque/gerard-terborch_drink.jpg,4,Baroque
10414,Baroque/canaletto_the-interior-of-henry-vii-chapel-in-westminster-abbey.jpg,4,Baroque
10415,Baroque/francisco-de-zurbaran_st-bartholomew-almost-in-agony-1632.jpg,4,Baroque
10416,Baroque/frans-snyders_christ-and-john-the-baptist-as-children-and-two-angels.jpg,4,Baroque
10417,Baroque/francesco-guardi_the-torre-del-orologio-1770-1.jpg,4,Baroque
10418,Baroque/juan-de-valdes-leal_fray-pedro-fern-ndez-pecha-1657.jpg,4,Baroque
10419,Baroque/annibale-carracci_the-temptation-of-st-anthony-abbot-1597.jpg,4,Baroque
10420,Baroque/rembrandt_the-great-jewish-bride.jpg,4,Baroque
10421,Baroque/rembrandt_portrait-of-a-bearded-man-in-a-wide-brimmed-hat-1633.jpg,4,Baroque
10422,Baroque/david-teniers-the-younger_the-gallery-of-archduke-leopold-in-brussels-1641.jpg,4,Baroque
10423,Baroque/annibale-carracci_not_detected_234546.jpg,4,Baroque
10424,Baroque/judith-leyster_merry-company-1630.jpg,4,Baroque
10425,Baroque/gerard-terborch_mother-combing-the-hair-of-her-child.jpg,4,Baroque
10426,Baroque/jan-steen_dancing-couple-detail-1663-5.jpg,4,Baroque
10427,Baroque/bartolome-esteban-murillo_adoration-of-the-shepherds-1.jpg,4,Baroque
10428,Baroque/adriaen-brouwer_fumatore.jpg,4,Baroque
10429,Baroque/annibale-carracci_face-a-woman-turned-towards-the-right.jpg,4,Baroque
10430,Baroque/jan-steen_nocturnal-serenade-1675.jpg,4,Baroque
10431,Baroque/esaias-van-de-velde_winter-scene-with-skaters-1615.jpg,4,Baroque
10432,Baroque/rembrandt_st-bartholomew-1657.jpg,4,Baroque
10433,Baroque/peter-paul-rubens_the-fate-spinning-maries-destiny-1625.jpg,4,Baroque
10434,Baroque/rembrandt_the-shell-conus-marmoreus-1650-1.jpg,4,Baroque
10435,Baroque/frans-snyders_still-life-with-a-dog-and-her-puppies.jpg,4,Baroque
10436,New_Realism/edward-hopper_not_detected_235610.jpg,16,New_Realism
10437,New_Realism/edward-hopper_adobe-houses.jpg,16,New_Realism
10438,New_Realism/george-luks_spring-morning-houston-and-division-streets-new-york-1922.jpg,16,New_Realism
10439,New_Realism/john-french-sloan_chinese-restaurant-1909.jpg,16,New_Realism
10440,New_Realism/edward-hopper_reclining-nude.jpg,16,New_Realism
10441,New_Realism/john-french-sloan_hairdresser-s-window-1907.jpg,16,New_Realism
10442,New_Realism/yiannis-tsaroychis_mariner-reading-with-pink-background(1).jpg,16,New_Realism
10443,New_Realism/edward-hopper_chair-car-1965.jpg,16,New_Realism
10444,New_Realism/john-french-sloan_nude.jpg,16,New_Realism
10445,New_Realism/john-french-sloan_grassy-dunes-gloucester-1914.jpg,16,New_Realism
10446,New_Realism/john-french-sloan_a-woman-s-work-1912.jpg,16,New_Realism
10447,New_Realism/william-james-glackens_scene-on-the-lower-east-side.jpg,16,New_Realism
10448,New_Realism/john-french-sloan_gloucester-harbor-1916.jpg,16,New_Realism
10449,New_Realism/edward-hopper_not_detected_235611.jpg,16,New_Realism
10450,New_Realism/william-james-glackens_far-from-the-fresh-farm-air-1911.jpg,16,New_Realism
10451,New_Realism/yiannis-tsaroychis_nude-youth-with-oleanders-and-a-bandage-on-his-hand-1940.jpg,16,New_Realism
10452,New_Realism/john-french-sloan_wonson-s-rocks-and-ten-pound-island-1915.jpg,16,New_Realism
10453,New_Realism/edward-hopper_lighthouse-and-buildings-portland-head-cape-elizabeth-maine-1927.jpg,16,New_Realism
10454,New_Realism/yiannis-tsaroychis_dominic-as-summer-1975.jpg,16,New_Realism
10455,New_Realism/john-french-sloan_daisy.jpg,16,New_Realism
10456,New_Realism/john-french-sloan_rainbow-new-york-city-1912.jpg,16,New_Realism
10457,New_Realism/edward-hopper_cape-cod-afternoon.jpg,16,New_Realism
10458,New_Realism/edward-hopper_railroad-sunset.jpg,16,New_Realism
10459,New_Realism/george-luks_prospect-park.jpg,16,New_Realism
10460,New_Realism/john-french-sloan_monument-in-the-plaza-new-york-1949.jpg,16,New_Realism
10461,New_Realism/john-french-sloan_the-effect-is-spoiled-1915.jpg,16,New_Realism
10462,New_Realism/edward-hopper_the-cat-boat.jpg,16,New_Realism
10463,New_Realism/john-french-sloan_wet-night-washington-square-1928.jpg,16,New_Realism
10464,New_Realism/edward-hopper_summer-interior.jpg,16,New_Realism
10465,New_Realism/john-french-sloan_south-beach-bathers-1908.jpg,16,New_Realism
10466,New_Realism/edward-hopper_cape-cod-morning.jpg,16,New_Realism
10467,New_Realism/john-french-sloan_independence-square-philadelphia-1900.jpg,16,New_Realism
10468,New_Realism/edward-hopper_read-pavillonde-flore.jpg,16,New_Realism
10469,New_Realism/william-james-glackens_tugboat-and-lighter-1905.jpg,16,New_Realism
10470,New_Realism/william-james-glackens_seated-actress-with-mirror-1903.jpg,16,New_Realism
10471,New_Realism/michael-bell_never-look-back-2009.jpg,16,New_Realism
10472,New_Realism/george-luks_hobo-musician.jpg,16,New_Realism
10473,New_Realism/john-french-sloan_the-new-blue-dress-1913.jpg,16,New_Realism
10474,New_Realism/george-luks_boy-with-blue-cap.jpg,16,New_Realism
10475,New_Realism/john-french-sloan_the-haymarket-1907.jpg,16,New_Realism
10476,New_Realism/edward-hopper_adobes-and-shed-new-mexico.jpg,16,New_Realism
10477,New_Realism/william-james-glackens_chez-mouquin-1905.jpg,16,New_Realism
10478,New_Realism/yiannis-tsaroychis_autumn-1979.jpg,16,New_Realism
10479,New_Realism/george-luks_main-entrance-luxembourg-garden-paris.jpg,16,New_Realism
10480,New_Realism/yiannis-tsaroychis_the-areopagos-1964.jpg,16,New_Realism
10481,New_Realism/john-french-sloan_chama-running-red-1925.jpg,16,New_Realism
10482,New_Realism/edward-hopper_the-bootleggers.jpg,16,New_Realism
10483,New_Realism/john-french-sloan_gladys-carter-woman-in-white-1916.jpg,16,New_Realism
10484,New_Realism/john-french-sloan_self-portrait-1890.jpg,16,New_Realism
10485,New_Realism/edward-hopper_sunlight-on-brownstones.jpg,16,New_Realism
10486,New_Realism/michael-bell_the-ring-2008.jpg,16,New_Realism
10487,New_Realism/yiannis-tsaroychis_alain-as-winter-1975.jpg,16,New_Realism
10488,New_Realism/edward-hopper_jo-painting.jpg,16,New_Realism
10489,New_Realism/john-french-sloan_the-lookout-green-and-orange-cliffs-gloucester-1917.jpg,16,New_Realism
10490,New_Realism/john-french-sloan_pigeons-1910.jpg,16,New_Realism
10491,New_Realism/michael-bell_unfinished-business-2010.jpg,16,New_Realism
10492,New_Realism/john-french-sloan_renganeschi-s-saturday-night-1912.jpg,16,New_Realism
10493,New_Realism/john-french-sloan_green-and-red-1938.jpg,16,New_Realism
10494,New_Realism/john-french-sloan_rosette-1913.jpg,16,New_Realism
10495,New_Realism/john-french-sloan_nude-1.jpg,16,New_Realism
10496,New_Realism/edward-hopper_stairway-at-48-rue-de-lille-paris.jpg,16,New_Realism
10497,New_Realism/john-french-sloan_boy-with-piccolo-1904.jpg,16,New_Realism
10498,New_Realism/edward-hopper_rocks-at-the-fort-gloucester.jpg,16,New_Realism
10499,New_Realism/george-luks_child-with-a-toy-1919.jpg,16,New_Realism
10500,New_Realism/john-french-sloan_the-picnic-grounds-1907.jpg,16,New_Realism
10501,New_Realism/edward-hopper_the-monhegan-boat.jpg,16,New_Realism
10502,New_Realism/edward-hopper_davis-house.jpg,16,New_Realism
10503,New_Realism/yiannis-tsaroychis_p308(1).jpg,16,New_Realism
10504,New_Realism/john-french-sloan_dust-storm-fifth-avenue-1906.jpg,16,New_Realism
10505,New_Realism/john-french-sloan_nude-standing.jpg,16,New_Realism
10506,New_Realism/george-luks_frank-crane.jpg,16,New_Realism
10507,New_Realism/william-james-glackens_at-the-beach-1910.jpg,16,New_Realism
10508,New_Realism/john-french-sloan_spanish-girl-fur-hat-red-coat-1909.jpg,16,New_Realism
10509,New_Realism/edward-hopper_two-on-the-aisle.jpg,16,New_Realism
10510,New_Realism/george-luks_flyweight-champion-of-jumel-place-1920.jpg,16,New_Realism
10511,New_Realism/edward-hopper_lighthouse-hill.jpg,16,New_Realism
10512,New_Realism/john-french-sloan_three-a-m-1909.jpg,16,New_Realism
10513,New_Realism/edward-hopper_the-long-leg.jpg,16,New_Realism
10514,New_Realism/edward-hopper_tramp-steamer.jpg,16,New_Realism
10515,New_Realism/john-french-sloan_jeanne-dubinsky-1942.jpg,16,New_Realism
10516,New_Realism/edward-hopper_woman-in-the-sun.jpg,16,New_Realism
10517,New_Realism/john-french-sloan_east-entrance-city-hall-philadelphia-1901.jpg,16,New_Realism
10518,New_Realism/john-french-sloan_stein-profile-foreign-girl-1905.jpg,16,New_Realism
10519,New_Realism/john-french-sloan_election-night-1907.jpg,16,New_Realism
10520,New_Realism/yiannis-tsaroychis_cafe-neon-at-day-1965.jpg,16,New_Realism
10521,New_Realism/william-james-glackens_caf-de-la-paix-1906.jpg,16,New_Realism
10522,New_Realism/edward-hopper_hotel-by-a-railroad.jpg,16,New_Realism
10523,New_Realism/john-french-sloan_remember-the-spanish-leather-miner-self-caricature.jpg,16,New_Realism
10524,New_Realism/john-french-sloan_nude-at-piano-1928.jpg,16,New_Realism
10525,New_Realism/edward-hopper_stepsin-paris.jpg,16,New_Realism
10526,New_Realism/michael-bell_the-n-and-the-r-2010.jpg,16,New_Realism
10527,New_Realism/john-french-sloan_fishing-port-gloucester-1916.jpg,16,New_Realism
10528,New_Realism/edward-hopper_white-river-at-sharon.jpg,16,New_Realism
10529,New_Realism/john-french-sloan_wake-of-the-ferry-1907-1.jpg,16,New_Realism
10530,Expressionism/chronis-botsoglou_study-1965.jpg,9,Expressionism
10531,Expressionism/lucian-freud_paddington-interior-harry-diamond-1970.jpg,9,Expressionism
10532,Expressionism/ilka-gedo_kitchen-window-in-puscsin-1976.jpg,9,Expressionism
10533,Expressionism/amadeo-de-souza-cardoso_amadeo-and-manuel-laranjeiro-1906.jpg,9,Expressionism
10534,Expressionism/pablo-picasso_big-heads-1969.jpg,9,Expressionism
10535,Expressionism/costas-niarchos_untitled(1).jpg,9,Expressionism
10536,Expressionism/edvard-munch_self-portrait-with-striped-pullover-1944.jpg,9,Expressionism
10537,Expressionism/egon-schiele_cardinal-and-nun-caress-1912.jpg,9,Expressionism
10538,Expressionism/amedeo-modigliani_germaine-survage-with-earrings-1918.jpg,9,Expressionism
10539,Expressionism/lucian-freud_untitled-quince.jpg,9,Expressionism
10540,Expressionism/arthur-segal_die-melkerin.jpg,9,Expressionism
10541,Expressionism/egon-schiele_the-brother-1911.jpg,9,Expressionism
10542,Expressionism/edvard-munch_four-girls-in-arsgardstrand-1903.jpg,9,Expressionism
10543,Expressionism/ernst-ludwig-kirchner_three-nudes-in-the-forest-3.jpg,9,Expressionism
10544,Expressionism/martiros-saryan_aragats-1928.jpg,9,Expressionism
10545,Expressionism/edvard-munch_forest-1903.jpg,9,Expressionism
10546,Expressionism/pablo-picasso_standing-female-nude-1908.jpg,9,Expressionism
10547,Expressionism/henri-matisse_still-life-with-dance-1909.jpg,9,Expressionism
10548,Expressionism/amedeo-modigliani_portrait-of-a-man-with-hat-jose-pacheco.jpg,9,Expressionism
10549,Expressionism/lucian-freud_grey-gelding.jpg,9,Expressionism
10550,Expressionism/georges-rouault_l-quais-1937.jpg,9,Expressionism
10551,Expressionism/gerard-sekoto_prayer-in-church-1947.jpg,9,Expressionism
10552,Expressionism/salvador-dali_er-tu-puer-prophetia-altissimi-luke-1-76.jpg,9,Expressionism
10553,Expressionism/saul-steinberg_untitled-1964.jpg,9,Expressionism
10554,Expressionism/amedeo-modigliani_a-young-girl-with-a-black-overall-1918.jpg,9,Expressionism
10555,Expressionism/m.c.-escher_initial-s.jpg,9,Expressionism
10556,Expressionism/richard-diebenkorn_coffee.jpg,9,Expressionism
10557,Expressionism/lucian-freud_head-of-a-girl-1976.jpg,9,Expressionism
10558,Expressionism/wassily-kandinsky_white-sound-1908.jpg,9,Expressionism
10559,Expressionism/ramon-oviedo_simulacro(4).jpg,9,Expressionism
10560,Expressionism/amedeo-modigliani_reclining-nude-on-a-blue-cushion-red-nude.jpg,9,Expressionism
10561,Expressionism/ernst-ludwig-kirchner_wildboden-mountains-forest-1928.jpg,9,Expressionism
10562,Expressionism/theo-van-doesburg_troelstra-1910.jpg,9,Expressionism
10563,Expressionism/pierre-alechinsky_stars-and-disasters-astres-et-d-sastres-1969-1(5).jpg,9,Expressionism
10564,Expressionism/salvador-dali_filius-prodigus-1964.jpg,9,Expressionism
10565,Expressionism/tsuguharu-foujita_leonard-foujita-making-his-own-clothes.jpg,9,Expressionism
10566,Expressionism/vasile-kazar_dance-on-the-drum-1977.jpg,9,Expressionism
10567,Expressionism/wassily-kandinsky_arabs-i-cemetery-1909.jpg,9,Expressionism
10568,Expressionism/amedeo-modigliani_the-beggar-of-livorne-1909.jpg,9,Expressionism
10569,Expressionism/richard-gerstl_tree-on-lake-traun-1907.jpg,9,Expressionism
10570,Expressionism/ernst-ludwig-kirchner_moon-rising-at-the-staffelalp.jpg,9,Expressionism
10571,Expressionism/ion-tuculescu_make-up-box-the-green-eyes.jpg,9,Expressionism
10572,Expressionism/jean-helion_untitled-1952.jpg,9,Expressionism
10573,Expressionism/andre-derain_bust-of-a-woman.jpg,9,Expressionism
10574,Expressionism/ilka-gedo_rose-garden-with-triangular-window-1980.jpg,9,Expressionism
10575,Expressionism/salvador-dali_untitled-after-the-night-by-michelangelo.jpg,9,Expressionism
10576,Expressionism/lovis-corinth_the-walchensee-mountains-wreathed-in-cloud-1925.jpg,9,Expressionism
10577,Expressionism/henri-matisse_nude-black-and-gold-1908.jpg,9,Expressionism
10578,Expressionism/ernst-ludwig-kirchner_parterre-acrobats.jpg,9,Expressionism
10579,Expressionism/salvador-dali_mulier-e-latere-viri-1967.jpg,9,Expressionism
10580,Expressionism/henri-matisse_aicha-and-laurette-1917.jpg,9,Expressionism
10581,Expressionism/paul-klee_angel-still-feminine-1939(1).jpg,9,Expressionism
10582,Expressionism/billy-childish_man-sat-on-chairs-2011.jpg,9,Expressionism
10583,Expressionism/lyonel-feininger_self-portrait-1915.jpg,9,Expressionism
10584,Expressionism/konstantinos-parthenis_st-cecilia-1938.jpg,9,Expressionism
10585,Expressionism/august-macke_red-house-in-park.jpg,9,Expressionism
10586,Expressionism/chaim-soutine_two-children-on-a-road-1.jpg,9,Expressionism
10587,Expressionism/george-bouzianis_topio-sto-aixenaou-1924.jpg,9,Expressionism
10588,Expressionism/ossip-zadkine_at-the-water-s-edge.jpg,9,Expressionism
10589,Expressionism/lucian-freud_triple-portrait-1987.jpg,9,Expressionism
10590,Expressionism/milton-avery_figure-by-pool-1945.jpg,9,Expressionism
10591,Expressionism/lucian-freud_head-of-ali.jpg,9,Expressionism
10592,Expressionism/vasile-kazar_unknown-title(96).jpg,9,Expressionism
10593,Expressionism/paula-modersohn-becker_nursing-mother-and-child-1902.jpg,9,Expressionism
10594,Expressionism/jean-paul-lemieux_julie-et-l-univers.jpg,9,Expressionism
10595,Expressionism/martiros-saryan_armenian-1901.jpg,9,Expressionism
10596,Expressionism/richard-gerstl_nude-in-garden-1907(1).jpg,9,Expressionism
10597,Expressionism/egon-schiele_reclining-woman-with-blond-hair-1914.jpg,9,Expressionism
10598,Expressionism/ion-pacea_marina-6.jpg,9,Expressionism
10599,Expressionism/ilka-gedo_portrait-of-kl-ri-horv-th-1972.jpg,9,Expressionism
10600,Expressionism/ion-tuculescu_looks.jpg,9,Expressionism
10601,Expressionism/paula-modersohn-becker_seated-girl-in-a-landscape-to-the-right-1902.jpg,9,Expressionism
10602,Expressionism/max-weber_the-muses.jpg,9,Expressionism
10603,Expressionism/lucian-freud_two-brothers-from-ulster.jpg,9,Expressionism
10604,Expressionism/konstantinos-parthenis_gazing-at-peace-1938.jpg,9,Expressionism
10605,Expressionism/august-macke_sunny-way.jpg,9,Expressionism
10606,Expressionism/egon-schiele_sitting-woman-1918.jpg,9,Expressionism
10607,Expressionism/lynd-ward_not-detected-272460.jpg,9,Expressionism
10608,Expressionism/ernst-ludwig-kirchner_gasometer-in-vorortbahn-1920.jpg,9,Expressionism
10609,Expressionism/franz-marc_horse-in-a-landscape-1910.jpg,9,Expressionism
10610,Expressionism/m.c.-escher_not_detected_204659.jpg,9,Expressionism
10611,Expressionism/frank-auerbach_park-village.jpg,9,Expressionism
10612,Expressionism/amedeo-modigliani_portrait-of-moise-kisling-1916.jpg,9,Expressionism
10613,Expressionism/jean-david_illustration-for-haggadah-of-pesach-1970.jpg,9,Expressionism
10614,Expressionism/egon-schiele_young-mother-1914.jpg,9,Expressionism
10615,Expressionism/pablo-picasso_bearded-man-1962.jpg,9,Expressionism
10616,Expressionism/sidney-nolan_elephant-1965.jpg,9,Expressionism
10617,Expressionism/paul-klee_a-woman-for-gods-1938(1).jpg,9,Expressionism
10618,Expressionism/louay-kayyali_the-flute-seller.jpg,9,Expressionism
10619,Expressionism/pyotr-konchalovsky_still-life-cancers-1916.jpg,9,Expressionism
10620,Expressionism/balthus_the-dream.jpg,9,Expressionism
10621,Expressionism/franz-marc_tiger-1912-1.jpg,9,Expressionism
10622,Expressionism/margareta-sterian_road-of-no-return.jpg,9,Expressionism
10623,Expressionism/ernst-ludwig-kirchner_female-nude-with-black-hat-1.jpg,9,Expressionism
10624,Expressionism/richard-gerstl_laughing-self-portrait-detail.jpg,9,Expressionism
10625,Expressionism/oskar-kokoschka_not_detected_235934.jpg,9,Expressionism
10626,Expressionism/forrest-bess_landscape.jpg,9,Expressionism
10627,Expressionism/lynd-ward_not-detected-272548.jpg,9,Expressionism
10628,Expressionism/franz-marc_pigs.jpg,9,Expressionism
10629,Expressionism/m.c.-escher_seated-female-nude-1.jpg,9,Expressionism
10630,Expressionism/ligia-macovei_unknown-title-22.jpg,9,Expressionism
10631,Expressionism/martiros-saryan_flowers-from-chamlych-1910.jpg,9,Expressionism
10632,Expressionism/endre-balint_unknown-title-1948.jpg,9,Expressionism
10633,Expressionism/george-bouzianis_portrait-of-mrs-kountse-1909.jpg,9,Expressionism
10634,Expressionism/frank-auerbach_head-of-g-b.jpg,9,Expressionism
10635,Expressionism/max-pechstein_modellpause-1925.jpg,9,Expressionism
10636,Expressionism/mstislav-dobuzhinsky_rue-de-la-tombe-issoire-paris-1927.jpg,9,Expressionism
10637,Expressionism/paula-modersohn-becker_two-girls-seated-in-the-birch-forest.jpg,9,Expressionism
10638,Expressionism/martiros-saryan_eastern-interior-1918.jpg,9,Expressionism
10639,Expressionism/yiannis-tsaroychis_departure-with-oval-mirror-1962.jpg,9,Expressionism
10640,Expressionism/paul-klee_bad-band-1920(1).jpg,9,Expressionism
10641,Expressionism/dimitris-mytaras_untitled(1).jpg,9,Expressionism
10642,Expressionism/franz-marc_fighting-forms-1914.jpg,9,Expressionism
10643,Expressionism/konstantinos-parthenis_angel.jpg,9,Expressionism
10644,Expressionism/amedeo-modigliani_anna-hanka-zabrowska-1916.jpg,9,Expressionism
10645,Expressionism/ernst-ludwig-kirchner_nudeyoung-woman-in-front-of-a-oven.jpg,9,Expressionism
10646,Expressionism/lyonel-feininger_the-disparagers-1911.jpg,9,Expressionism
10647,Expressionism/amedeo-modigliani_reclining-nude-with-arms-folded-under-her-head-1916.jpg,9,Expressionism
10648,Expressionism/pablo-picasso_woman-with-hat-1962.jpg,9,Expressionism
10649,Expressionism/pyotr-konchalovsky_bullfight-study-1910.jpg,9,Expressionism
10650,Expressionism/egon-schiele_krumau-1911.jpg,9,Expressionism
10651,Expressionism/amedeo-modigliani_woman-in-yellow-jacket-amazon-1909.jpg,9,Expressionism
10652,Expressionism/salvador-dali_trulla-caementarii-in-manu-domini-amos-7-7-1967.jpg,9,Expressionism
10653,Expressionism/chronis-botsoglou_andras-se-kokkino-1980.jpg,9,Expressionism
10654,Expressionism/kees-van-dongen_odalisque-couch-e-1909.jpg,9,Expressionism
10655,Expressionism/vajda-lajos_sisters-1936.jpg,9,Expressionism
10656,Expressionism/chaim-soutine_still-life-with-lamp.jpg,9,Expressionism
10657,Expressionism/amedeo-modigliani_reclining-nude-with-blue-cushion-1917.jpg,9,Expressionism
10658,Expressionism/egon-schiele_field-landscape-kreuzberg-near-krumau-1910.jpg,9,Expressionism
10659,Expressionism/ion-tuculescu_butterfly-spring.jpg,9,Expressionism
10660,Expressionism/egon-schiele_autumn-tree-in-movement-1912.jpg,9,Expressionism
10661,Expressionism/martiros-saryan_red-flowers-1910.jpg,9,Expressionism
10662,Expressionism/milton-avery_sail-1958.jpg,9,Expressionism
10663,Expressionism/georges-braque_bird-returning-to-it-s-nest-1956.jpg,9,Expressionism
10664,Expressionism/ernst-ludwig-kirchner_couple.jpg,9,Expressionism
10665,Expressionism/egon-schiele_the-green-stocking-1914.jpg,9,Expressionism
10666,Expressionism/amedeo-modigliani_anna-akhmatova-1911-1(1).jpg,9,Expressionism
10667,Expressionism/edvard-munch_self-portrait-during-eye-disease-ii-1930.jpg,9,Expressionism
10668,Expressionism/amedeo-modigliani_portrait-of-the-photographer-dilewski-1916.jpg,9,Expressionism
10669,Expressionism/henri-matisse_odalisque-with-gray-pants-1927.jpg,9,Expressionism
10670,Expressionism/zinaida-serebriakova_self-portrait-1946.jpg,9,Expressionism
10671,Expressionism/zinaida-serebriakova_portrait-of-the-artist-s-daughter-1934.jpg,9,Expressionism
10672,Expressionism/jean-david_untitled(1).jpg,9,Expressionism
10673,Expressionism/chronis-botsoglou_2.jpg,9,Expressionism
10674,Expressionism/dimitris-mytaras_untitled(5).jpg,9,Expressionism
10675,Expressionism/marcelle-cahn_heads-and-hands-1938.jpg,9,Expressionism
10676,Expressionism/margareta-sterian_jewish-wedding.jpg,9,Expressionism
10677,Expressionism/frank-auerbach_bacchus-and-ariadne.jpg,9,Expressionism
10678,Expressionism/johannes-itten_bergsee-a-mountain-lake-1936.jpg,9,Expressionism
10679,Expressionism/egon-schiele_portrait-of-the-painter-max-oppenheimer-1910.jpg,9,Expressionism
10680,Expressionism/saul-steinberg_utopia-1974.jpg,9,Expressionism
10681,Expressionism/carlos-saenz-de-tejada_buitrago-houses-1920.jpg,9,Expressionism
10682,Expressionism/egon-schiele_female-nude-1910.jpg,9,Expressionism
10683,Expressionism/martiros-saryan_motherland-1971.jpg,9,Expressionism
10684,Expressionism/lucian-freud_still-life-with-a-book-1992.jpg,9,Expressionism
10685,Expressionism/paul-klee_likeness-in-the-bower-1930(1).jpg,9,Expressionism
10686,Expressionism/max-pechstein_somme-1918.jpg,9,Expressionism
10687,Expressionism/alexander-calder_helen-wills-1927.jpg,9,Expressionism
10688,Expressionism/vilmos-aba-novak_market-of-ceramics.jpg,9,Expressionism
10689,Expressionism/amedeo-modigliani_standing-caryatid-1913.jpg,9,Expressionism
10690,Expressionism/martiros-saryan_still-life-1953.jpg,9,Expressionism
10691,Expressionism/ernst-ludwig-kirchner_blue-dressed-artists.jpg,9,Expressionism
10692,Expressionism/nikolaos-lytras_portrait-of-the-painter-s-mother.jpg,9,Expressionism
10693,Expressionism/pierre-alechinsky_untitled-from-the-test-of-the-title-le-test-du-titre-5-1966.jpg,9,Expressionism
10694,Expressionism/frank-auerbach_head-of-e-o-w-i.jpg,9,Expressionism
10695,Expressionism/oskar-kokoschka_not_detected_235838.jpg,9,Expressionism
10696,Expressionism/zinaida-serebriakova_clams-and-lemon-1923.jpg,9,Expressionism
10697,Expressionism/margareta-sterian_landscape.jpg,9,Expressionism
10698,Expressionism/martiros-saryan_portrait-of-conductor-constantine-sarajev-1940.jpg,9,Expressionism
10699,Expressionism/franz-marc_dead-deer-1913.jpg,9,Expressionism
10700,Expressionism/jack-bush_white-buildings-1947.jpg,9,Expressionism
10701,Expressionism/louay-kayyali_the-ice-cream-seller-1960.jpg,9,Expressionism
10702,Expressionism/henri-matisse_decorative-figure-on-an-ornamental-background-1925.jpg,9,Expressionism
10703,Expressionism/paula-modersohn-becker_self-portrait.jpg,9,Expressionism
10704,Expressionism/salvador-dali_untitled-female-nude-on-a-palette.jpg,9,Expressionism
10705,Expressionism/jean-rene-bazaine_the-street-child-1936.jpg,9,Expressionism
10706,Expressionism/vasile-kazar_unknown-title(95).jpg,9,Expressionism
10707,Expressionism/m.c.-escher_frog.jpg,9,Expressionism
10708,Expressionism/jean-david_woman-with-braids-yemenite-1934.jpg,9,Expressionism
10709,Expressionism/salvador-dali_the-unicorn-unfinished.jpg,9,Expressionism
10710,Expressionism/frank-auerbach_behind-camden-town-station-summer-evening.jpg,9,Expressionism
10711,Expressionism/henri-matisse_two-women-1939.jpg,9,Expressionism
10712,Expressionism/chaim-soutine_little-pastry-cook.jpg,9,Expressionism
10713,Expressionism/vasile-kazar_unknown-title-2.jpg,9,Expressionism
10714,Expressionism/lucian-freud_two-irishmen-in-w11-1985.jpg,9,Expressionism
10715,Expressionism/egon-schiele_standing-male-nude-back-view-1910.jpg,9,Expressionism
10716,Expressionism/vasile-kazar_unknown-title(102).jpg,9,Expressionism
10717,Expressionism/andre-derain_the-road-to-calvary-1901.jpg,9,Expressionism
10718,Expressionism/ernst-ludwig-kirchner_portrait-of-gerda.jpg,9,Expressionism
10719,Expressionism/istvan-farkas_landscape-at-dusk-1931.jpg,9,Expressionism
10720,Expressionism/ernst-ludwig-kirchner_nollendorfplatz.jpg,9,Expressionism
10721,Expressionism/august-macke_seated-female-with-a-pillow.jpg,9,Expressionism
10722,Expressionism/toyen_the-face-behind-the-window.jpg,9,Expressionism
10723,Expressionism/tsuguharu-foujita_the-lion-tamer-1930.jpg,9,Expressionism
10724,Expressionism/iosif-iser_laid-back-nude-1941.jpg,9,Expressionism
10725,Expressionism/lucian-freud_woman-in-a-grey-sweater-1988.jpg,9,Expressionism
10726,Expressionism/salvador-dali_nude-in-a-landscape.jpg,9,Expressionism
10727,Expressionism/walter-battiss_african-figures-and-birds.jpg,9,Expressionism
10728,Expressionism/henri-matisse_young-woman-playing-violin-1923.jpg,9,Expressionism
10729,Expressionism/amedeo-modigliani_raimondo-1915.jpg,9,Expressionism
10730,Expressionism/franz-marc_little-yellow-horses-1912.jpg,9,Expressionism
